Date,Person,Reviews,Positivity
"17 Dec, 2020",MELANIE,"Très belle boucles d'oreilles, conformes aux photos. Rapidité d'expédition, envoi avec soin et petite attention. Au top !",1
"09 Jan, 2018",C H,These ear cuffs are beautiful and elegant! Very well made! They look very nice on the ear. Very comfortable to wear. Shipping was very quick. Would definitely buy from this seller again! They came in a very nice little bag made of soft material. Very pleased with purchase! Thank you for making these ear cuffs!,1
"02 Jun, 2021",Enya Totem,"Ein wunderschönes Stück, leider zu gross für meine Ohren. Ich kann sie nicht tragen, da sie immer nach unten rutschen und herabhängen. Sehr schade",0
"16 Apr, 2017",Miranda Tucker,Beautiful! Worth every penny I love them!,1
"20 May, 2021",BELINDA,Great quality and so much prettier then the photos posted. A definate must to add to your jewelery collection.,1
"25 Mar, 2019",Montgomery booth,LOVE!!!,1
"11 Sep, 2019",Jamie Heller,"Absolutely stunning!!! Fit perfectly! Can’t wait to wear them out. Nickel free, I’m going to purchase another pair as soon as I’m done writing this review!! 🖤 Jamie in PA",1
"10 Sep, 2021",Menique80,Beautiful accessory! Packaged and presented very elegant! Can not wait to wear it!,1
"11 Dec, 2018",Caroline Driscoll,Beautiful earrings! Tons of compliments!,1
"02 Dec, 2019",Kayla Steel,They are gorgeous!! Love love love Would definitely buy from this seller again Thank you!,1
"04 Aug, 2021",Jo,Really gorgeous exactly like the picture. Very happy thank you x 🌙🤍,1
"09 Jun, 2021",Emma,"Beautiful earrings. I wear them so much, go with every outfit I wear x",1
"13 Mar, 2021",Adriana,Nice earings and I loved the way it was nicely packed. thank you!,1
"28 Feb, 2020",Hailey Quick,Really stunning. Wish it came as a pair instead of single.,1
"28 Oct, 2019",Antía,Hugs nicely the lobe.Just like in the photo.,1
"05 Sep, 2021",rpacyga,"I was surprised by the size. It was larger than I thought. And there was just one, not a pair. Lastly it doesn't look just like the photo. Mine is less colorful and chunky.",0
"06 Feb, 2018",Haley Thompson,Love this ear climber! It’s a great length and I get a ton of compliments on it. The packaging it was sent in was cute too. Thank you!,1
"19 Aug, 2017",Anissa Barnett,These are my favs!! I get compliments on them all the time!! Thanks Jill!!,1
"07 Jun, 2019",Elizabeth Cobb,Another stunning piece from Circle Circle Jewelry - thank you!!,1
"16 Mar, 2018",MoniqueC56,Second time buying these because I love them so much. So subtle but stunning,1
"01 Aug, 2020",Krisztina,Love it! Simple and beautiful 🤩 Thank you so much to make me happy 😊,1
"11 Jan, 2021",alaciana,"amazingly fast delivery and absolutely gorgeous earrings and packaging, however I think my sister said the box didn't have any sponge or anything to keep them in place. Amazing and will definitely be buying from again :)",1
"09 Jun, 2021",Mary Cavanaugh,Absolutely love my ear climber earrings!,1
"04 Oct, 2020",petalfish,Love my new earrings. A little difficult to get on but once they are in the are stunning.,1
"12 Jun, 2021",Linnis Van Kampen,"I love this ear hook, i only think that i got a different one than i ordered. The one in the picture has just 1 silver wire and the one i got has two. But i also like this one very mutch, so i don't bother about it.",0
"26 Jan, 2021",Debra Bishop,Thank you so much. It was beautiful,1
"15 May, 2020",ViaMyLens,"Omg I love these earring, sooooo beautiful, clean and elegant. I absolutely love when I find jewelry that matches my style and personality. You have a new fan!!! Thank you so much and stay safe!!!",1
"09 Mar, 2019",Sandy,Stunning!!,1
"23 Mar, 2017",Maria Pia Mengoni,"Got my beautiful earrings, love them!",1
"23 Nov, 2016",Erin Stoy,Beautiful earrings but didn't work for my ears so exchanged them for a different pair. Seller made the exchange easy and seamless,1
"05 Apr, 2021",Jenna Mobley,I love these! I’ve gotten so many compliments on them. Shipping took longer than either the seller or I anticipated but he was quick to respond and actually sent a second pair when it looked like they wouldn’t show. The original pair showed up the next week!,1
"17 Aug, 2021",Sydney Dydiw,"Gorgeous! I got the rose gold for myself, mom, and sister. Speedy delivery and great customer service from Simon. Good experience with seller.",1
"26 Jan, 2019",Robin Barclay,"Super cute earrings! Well made and I get complimented all the time when I wear them. Shipping was dang fast too, considering it’s from Europe.",1
"22 Sep, 2020",Alexandria Bishop,These looked so cute in my friend's second ear holes with her large plugs.,0
"17 Oct, 2018",Jennifer Jacobs,"These earrings are truly beautiful! I ordered them for my wedding day, crystal and rose gold finish! Can’t say enough, truly perfect for my big day!",1
"21 Jan, 2021",Holly O'Leary,What an amazing purchase! This climber earring is absolutely stunning. It is so much more beautiful in real life. It is such a bonus that a matching stud is also supplied for the other ear. Highly recommend!,1
"05 Aug, 2020",kwanalicious,"Received exactly what I asked for, and beautifully packaged. Ear crawler is comfortable and secure once you get it dialed in. Just be aware that shipping will take quite some time because it comes from Israel, not Florida (I ordered on 5/19 and received 6/29).",1
"19 Mar, 2021",gageea531,AMAZING earrings!!! Purchased for my wedding and cannot wait to wear them. I had to contact customer service because I messed up my order and Tommy was SUPER helpful and great to work with. Highly recommend this shop!!,1
"25 Apr, 2018",Raechelle Masuda,I absolutely love these earrings. Seriously I get compliments a few times a week on the triangle ones. I love an active lifestyle and these are perfect to give me an edge look and style. I initially wanted the stick ones and bought the triangles on a whim. I haven’t taken them off! Love that I was able to shop local and will definitely be ordering more from this shop ❤️❤️❤️❤️❤️❤️❤️❤️,1
"06 Oct, 2019",Mindy,"Love these earrings so much! It's like 2 pairs in one. If you just want to wear the studs, fine. If you want to add the larger, hollow triangles, excellent! I've found that I can even wear the larger ones in two different locations too (thread the stud post through the tiny hole OR through the triangle itself). Aaaand sometimes I even add the hollow triangles to totally different studs. So love the mix n' match capabilities!",1
"31 Oct, 2020",Rosann,"These earrings are awesome! They can be worn 2 different ways, either 1 side on top of the earlobe and the other side behind the earlobe or both pieces together on the front of the earlobe. They are delicate and elegant! The transaction was quick and very easy. Thank you very much!!",1
"04 Jul, 2019",hollymarie251,"I love these earrings. So different and cute. They are very versatile, I can wear them with anything. You have to be careful though if you wear a shoulder bag or scarf. I got them caught a couple times when taking my scarf off or my shoulder bag going over my head.",1
"06 Feb, 2018",Haley Thompson,Love this ear climber! It’s a great length and I get a ton of compliments on it. The packaging it was sent in was cute too. Thank you!,1
"19 Aug, 2017",Anissa Barnett,These are my favs!! I get compliments on them all the time!! Thanks Jill!!,1
"07 Jun, 2019",Elizabeth Cobb,Another stunning piece from Circle Circle Jewelry - thank you!!,1
"16 Mar, 2018",MoniqueC56,Second time buying these because I love them so much. So subtle but stunning,1
"02 Nov, 2019",Sara Ellingsworth,"I LOVE this ear cuff. 😍 It is absolutely stunning and easily the most beautiful piece of jewelry I own. Plus, the sizing and dimensions were just right for my ear. There’s a post for pierced ears on the bottom and a wrap around clamp for the cartilage on top. I wore this as a part of a “queen” costume at an event where I was dancing all night and the cuff stayed on really well... which is saying a lot cause I really move my head around when I dance. It did get a bit painful on the top, especially when it got brushed while hugging people, but the clamp is adjustable, so loosening it did help a bit. It’s so beautiful, though, that it was worth any discomfort. Also, I paid for 1-3 day shipping and it did take a week to come to the States, so just be sure to plan accordingly. It’s worth the wait!",1
"20 Sep, 2021",Lyudmila Skidelsky,Rebekah was so quick to respond to all of my questions and the order was received in less than a week. I purchased the stud and climber combo in rose gold. Honestly it’s even more beautiful in person. Just the way it glistens. I can’t wait to wear them!,0
"18 Nov, 2020",Ryan St. Clair,Beautiful craftsmanship! Simple and elegant. I’m very happy with this piece!,1
"20 Feb, 2020",sonyakalim,Absolutely gorgeous earrings. I love that there's an adjustable clasp at the top portion to keep the earrings in place! The only drawback is that they took a little less than a month to arrive (overseas shipping).,1
"26 Jan, 2018",Aurélie,"Tout simplement MAGNIFIQUE !! LE rendu est canon , la qualité est vraiment super . Un grand merci . Commande reçue rapidement ! Rien a dire sauf PARFAIT !!",1
"01 Oct, 2020",missmaryann9,"Très beaux bijoux, de qualité et emballage soigneux. Par contre ce modèle-ci demande une certaine patience pour être mis correctement et si vous avez un lobe d'oreille épais ou mou, le clou d'attache peut paraitre un peu ""enfoncé"" dans le lobe.",0
"01 Feb, 2018",Hélène Lq,"J’adore ces boucles d’oreilles. Elles sont très jolies, de bonne qualité et ont été envoyées rapidement avec un petit mot personnalisé.",1
"10 Feb, 2019",Clara Alice,"Très jolies boucles d'oreilles, excellente qualité, envoi rapide",1
"28 Feb, 2019",michellguest,"I LOVE them!!! Shipping took some time but that is to be expected since they came from the Manila, Philippines and I live in the USA. It was defiantly worth the wait!",1
"09 Jan, 2018",LL,"I orders two earrings and here is the picture for ones with dragonfly. The mono phrases- They are just damn great! It looks like Ara has worked on customer issues as the handles on my earrings seem superb (does not seem at all like they are going to come off as I read in some previous reviews). One seems to be a bit tight and hurts the ear if is kept too long, but I will just adjust the handle carefully, it should do the trick. In general they are a bit different from what I imagined and I am very hard to please client and do not leave 5 stars in general, but this item is really good and has the subtle ornamented silver that gives other qualities. Comes with a cute bottle that I was happy to receive even if the earrings did not fit so Ara added extra packaging. And a nice polishing cloth too. Thank you and good luck!",1
"09 Mar, 2019",Mary Quinn,"These earrings are gorgeous and the perfect size for climbers. Shipping took some time, but totally worth the wait for these beauties!",1
"08 Jul, 2020",martisquyres,"I have ordered a pair of ear climbers from this artist before, was only ordering for the left ear this time to mismatch with the moonstone studs I also ordered, but Ara sent me both left and right climbers... so sweet! These climbers are fabulous and with a little bit of practice they become easy to put on. Beautifully made.",1
"15 Jun, 2021",Trina,Exactly as pictured. Perfect and versatile.,1
"15 Jan, 2021",Giulia Palmieri,I have just received this beautiful earring (in Italy). Everything has been perfect! I am going to buy again from this amazing shop! Thank you very much!,1
"13 Dec, 2020",jessica wehr,Really cool ear piece!,1
"25 Nov, 2015",Addy Mei,"So cute. Can be worn as an accent piece on either ear, maybe with an ear cuff to contrast. Worn on both ears, it's cute too! Feels sturdy, and can be secured by positioning the climber to desired spot then squeezing both sides closed. I thought it might be too big for my small ears andI'm glad I took the risk cause it paid off. Love the fact it's adjustable! Love the packaging too (tiny test tube securely wrapped in bubble wrap) and the silver-care instructions.",0
"14 Nov, 2017",Julie Barrott,"Love these earrings and get lots of comments about them! Production and shipping were as specified, and it was great to be able to track them online once shipped. They were a little fiddly at the start, but once I got used to them i have no problem now putting them in and taking them out. Definitely recommend them!!",1
"07 Aug, 2021",Blessed Gifts of WV,i got the left and right ear one. came packaged in an adorable little cork-stoppered bottle. very nice touch. definitely worth the wait 💜,1
"05 Apr, 2016",KIMBERLY HAYES,Love these so much!!! I lost one and will be ordering another 2 pair just in case I lose any in the future. That's how much I love these!!!,1
"27 Aug, 2018",colengabrielle,"I love these earrings, my ears aren't the right shape for ear climbers but I've been wearing them as a hanging pair of earrings for the last two weeks and I love them. So many compliments.",1
"02 Jul, 2019",angelisa allen,I love them! They sit beautifully on the ears.,1
"01 Jul, 2016",QueenOfUnseelie,"They look absolutely amazing, came on time and were placed in the cutest container ever, I love all of it, also could see where the package is at any time and came to me in time that was hinted by a seller, so everything A OK.",1
"21 Apr, 2016",Nikki Hughes,The earrings are so cute perfect and nice quality. Came packaged cute too in a tiny bottle.,1
"17 May, 2019",jade133,"Très belles boucles, conformes en tous points aux photos. envoi rapide et surtout très soigné dans une boîte, si c’est pour un cadeau c’est parfait.",0
"13 Jan, 2018",drfionamurray,"Beautiful delicate subtle earrings, thank you",1
"29 Dec, 2020",Fluophoto,"My new favorite earrings. They're incredible ans so beautiful! It was worth the wait all the way! ( I wanted to order back in March, but it was impossible)",1
"02 May, 2017",Peggy Lomerson,I Love my earrings and west them everyday. They were delivered on time even though it felt like forever because I was so excited about them 💟,1
"31 Aug, 2017",Melissa Farrell,"Climbers are so beautiful! They arrived in a cute little corked jar where they live when I'm not wearing them. The stem piece that will thread through the hole is a little thicker than most earrings, but they went in fine. Love em!",1
"11 Jun, 2017",Suzanne A.,"Well, it took some time to get here from Sweden (I think), but I knew that up front. The earrings are great, adorably packaged in little cork-topped glass bottles. I bought one pr for myself & one as a gift. Well worth the price! Happy purchase, thanks!",1
"07 Jul, 2018",ashleygregory28,"I get so many compliments on these earrings. I love that I can bend the silver to the shape of my ear. I ordered the ones with moonstone, and it’s a beautiful touch",1
"25 Feb, 2021",Lauren Riney,Love them! A little tricky to put on at first but they are beautiful. Have received many compliments,1
"21 Feb, 2019",Beth Damone,What beautiful earrings! They look lovely on and are just the perfect size. I loved the little glass bottle they came in too! I'm already planning a second order. :),1
"03 Mar, 2020",Alessia Mauta,"Absolutely beautiful ear climber, I love it.",1
"22 Jan, 2021",Michaela Lister,I love them! Absolutely perfect 😍,1
"12 Aug, 2021",Jaime Hislop,"Beautiful! So dainty! They are good quality, and feel so comfortable to wear throughout the day :D Customer service and shipping speed were great too",1
"02 Mar, 2021",Alex,"such cute, dainty earrings!! i love them! thankyou!",1
"22 Dec, 2020",Anne,I really like these and they look just like the photos 😊,1
"22 Jan, 2021",Michaela Lister,I love them! Absolutely perfect 😍,1
"12 Aug, 2021",Jaime Hislop,"Beautiful! So dainty! They are good quality, and feel so comfortable to wear throughout the day :D Customer service and shipping speed were great too",1
"02 Mar, 2021",Alex,"such cute, dainty earrings!! i love them! thankyou!",1
"22 Dec, 2020",Anne,I really like these and they look just like the photos 😊,1
"26 May, 2021",FinsandFlotsam,"These are some of the loveliest earrings I own and have quickly become one of my favorite pairs. The synthetic dark blue opal really pops, and shines and shifts brilliantly in the light. The plated steel rose gold base seems durable and stays on my ear nicely even if I sleep in them. Definitely going to order more from this store!",1
"03 Aug, 2021",Rachel,This was everything I wanted and more! They are stunning and surprisingly comfy to wear. Shipping also didn't take near as long as I thought it would.,1
"09 Mar, 2021",Isla Pakravan,"I absolutely love the earrings I ordered, they are very well made and look even more beautiful than the picture.",1
"21 Jul, 2021",Nicole H,"I absolutely LOVE these earrings! Nice quality, beautiful color.",1
"25 Nov, 2015",Addy Mei,"So cute. Can be worn as an accent piece on either ear, maybe with an ear cuff to contrast. Worn on both ears, it's cute too! Feels sturdy, and can be secured by positioning the climber to desired spot then squeezing both sides closed. I thought it might be too big for my small ears andI'm glad I took the risk cause it paid off. Love the fact it's adjustable! Love the packaging too (tiny test tube securely wrapped in bubble wrap) and the silver-care instructions.",0
"14 Nov, 2017",Julie Barrott,"Love these earrings and get lots of comments about them! Production and shipping were as specified, and it was great to be able to track them online once shipped. They were a little fiddly at the start, but once I got used to them i have no problem now putting them in and taking them out. Definitely recommend them!!",1
"07 Aug, 2021",Blessed Gifts of WV,i got the left and right ear one. came packaged in an adorable little cork-stoppered bottle. very nice touch. definitely worth the wait 💜,1
"05 Apr, 2016",KIMBERLY HAYES,Love these so much!!! I lost one and will be ordering another 2 pair just in case I lose any in the future. That's how much I love these!!!,1
"31 Jul, 2021",Donna Kole,I absolutely love these! I was worried they would be too big to put in my second hole but they fit my ears perfectly! I have received nonstop compliments as well!! Will definitely buy again!! Thanks!!,1
"04 Jun, 2020",Becca Strom,"Terrible photo as my camera isn't great, but I love these earrings! So cute - - I wore them today for the first time and was already complimented on them! Thanks so much! :)",0
"25 Oct, 2020",Masha Mariia Bashmakova,"Amazing! Came very fast and look great. I have to push it up from falling down my ear every now and again, but that'a only expected with crawlers.",1
"14 Oct, 2020",May,"I love the crawlers, they came in a beautiful packing and I am already wearing them. They look exactly like the pictures. A must buy!!",1
"09 Aug, 2021",Bones McCauley,"i am obsessed with these earrings! they are so dainty and pretty, and i love the ombré effect of the color of the stones in it. so very small and cute, making them ideal for cartilage / helix piercings. will continue to purchase from this shop!",1
"21 Aug, 2021",babysaturn3045,I really LOVED THEM!!! They are tiny and perfect!!!!,1
"21 Aug, 2021",babysaturn3045,Crazy IN LOVE with them!!!!,1
"20 Jul, 2021",tclother,Beautiful earrings! Seller was extremely easy to work with and promptly corrected a minor issue. Will purchase again from this shop! Thank you!,1
"21 Aug, 2021",babysaturn3045,Super cute and would buy again!!!,1
"21 Aug, 2021",babysaturn3045,Super cute and LOVED THEM!!!,1
"10 Aug, 2021",Michelle jester,Beautiful earrings and came fast!!,1
"20 Aug, 2021",Chelsea Marie,Very quick shipping and the earrings are beautiful!,1
"28 Oct, 2016",dianerichard99,I received these ear bars very quickly. They are very well crafted. This is going to be my go to earrings!,1
"21 Oct, 2016",Colton,Beautiful! Excellent communication too! !,1
"23 Jul, 2021",Barbara Kaylor,These were purchased for my sister for her wedding. She wanted copper jewelry to match her colors and she was having a hard time finding anything she liked and then I found these on Etsy. She absolutely loves them!,1
"20 Jun, 2016",Heidi Penouilh,"These were so cute, loved them and they are at a great price. My 13 yer old is attempting to take them away =)",1
"10 Aug, 2018",Denise,They we're everything I thought & more! Arrived when they were supposed to & were more beautiful than I thought they would be!! I would buy them again without any doubts!!,0
"28 Jun, 2020",Sharon Henig,"Wow! I recommend it to anyone; it is really a well done jewelry piece, it stays in place, it looks exactly as featured on the site, and I received a lot of compliments. Great for the summer! Thank you 🙏 !",1
"07 Feb, 2020",Alexandra,"These earrings took a while to get to me (I live in Canada) but 100% worth the wait! Unique, beautiful and well-made.",1
"03 Jun, 2020",Guadalupe gil,"Super ,muchas gracias es exactamente lo que esperaba!!",1
"29 Oct, 2019",JoAnn Sclafani,my fav. earrings! thank you!!,1
"22 Feb, 2021",Ashlyn Hope,Awesome product and looks exactly like pictures. Will order from them again!,1
"28 Jun, 2021",Clélie PHILIPPE,"Very cute, look just like the pictures.",1
"23 Mar, 2019",Katie Vlachos,Super cute and exactly what I wanted,1
"29 Aug, 2021",Julie,I love my new ear wings!!,1
"17 Jun, 2021",christine cuttitta,so many compliments on this dainty yet outspoken piece of jewelry. I wear a mohawk and need something loud but delicate to preserve some femininity. These are perfect.,1
"19 Aug, 2021",Paula,Love these earrings!!!! Very feminine highly recommend!!!,1
"24 Aug, 2021",Jon Kypros,"Beautiful! Packaged well, shipped fact, and quality",1
"03 Jun, 2020",Lea Helene Jacobsen,"I was wondering how the climber would fit, but the back can be adjusted to fit your ear. It said the climber is meant for the left ear, but it fits my right much better.😂🤷‍♀️ I love how minimalistic these earring are, but still unique with the constellation. So cute!💕 (Side note: I know my right ear looks kind of weird, haha, I was just born missing part of the top!)",1
"04 Mar, 2020",kerrylynnthomas,These earrings are gorgeous. They are super dainty but very unique. I also love that the climber earring is incredibly easy to get in and manipulate to stay put. Love them!,1
"07 Jan, 2021",Tamara Koprivc,So tiny but so pretty. I love it! <3,1
"04 Feb, 2020",Kathryn Mullin,"These earrings were absolutely perfect. They are a great size and I love that the design is simple, but so effective. I wore them for my wedding day and I had so many comments. It would be great to have an option to choose the constellation to be on the right or left ear as I had to wear it upside down so that it could sit on my right ear. Delivery was quick and I would definiely purchase from this shop again",1
"26 Jan, 2021",Angela Crenshaw,I absolutely love it. It fits over the top of my ear like an ear cuff. The script is easy to understand.,1
"20 Apr, 2021",Ayesha,"Awesome seller! My package was lost, and seller immediately reshipped. Item as described. I cannot thank you enough!",1
"07 Jun, 2021",Tania Rustage Ceramics,"It is the most gorgeous thing ever. The pics are great, but they don't give it justice, I LOVE it so much. It is PERFECT in every way. Delicate looking, & very well made.",1
"14 Jul, 2020",Brenna Berenholz,"I received my ear cuffs today and they are just gorgeous! And so versatile! since you can wear them in so many ways (if you get the ear cuffs and the stud) and the chain can be made removal which is even more awesome! Also, theyre good quality and sturdy. Cant wait to wear them on my wedding day!",1
"28 Oct, 2019",Victoria,"I am very happy with this purchase. The earpiece was packaged with care and fits its description. I had to tweak it a bit to get it to fit my ear but the result is lovely. Olga responded quickly to my messages and did everything she could to ship it to me in time. Communication was very smooth and shipping was fast, I would definitely recommend this shop !",1
"30 Jun, 2021",Jess,This piece is beautiful! I asked for the product made with no chains and it turned out marvelous. I would recommend buying from this store!,0
"27 Aug, 2018",colengabrielle,"I love these earrings, my ears aren't the right shape for ear climbers but I've been wearing them as a hanging pair of earrings for the last two weeks and I love them. So many compliments.",1
"02 Jul, 2019",angelisa allen,I love them! They sit beautifully on the ears.,1
"01 Jul, 2016",QueenOfUnseelie,"They look absolutely amazing, came on time and were placed in the cutest container ever, I love all of it, also could see where the package is at any time and came to me in time that was hinted by a seller, so everything A OK.",1
"21 Apr, 2016",Nikki Hughes,The earrings are so cute perfect and nice quality. Came packaged cute too in a tiny bottle.,1
"29 Dec, 2020",Fluophoto,"My new favorite earrings. They're incredible ans so beautiful! It was worth the wait all the way! ( I wanted to order back in March, but it was impossible)",1
"02 May, 2017",Peggy Lomerson,I Love my earrings and west them everyday. They were delivered on time even though it felt like forever because I was so excited about them 💟,1
"31 Aug, 2017",Melissa Farrell,"Climbers are so beautiful! They arrived in a cute little corked jar where they live when I'm not wearing them. The stem piece that will thread through the hole is a little thicker than most earrings, but they went in fine. Love em!",1
"11 Jun, 2017",Suzanne A.,"Well, it took some time to get here from Sweden (I think), but I knew that up front. The earrings are great, adorably packaged in little cork-topped glass bottles. I bought one pr for myself & one as a gift. Well worth the price! Happy purchase, thanks!",1
"07 Jul, 2018",ashleygregory28,"I get so many compliments on these earrings. I love that I can bend the silver to the shape of my ear. I ordered the ones with moonstone, and it’s a beautiful touch",1
"25 Feb, 2021",Lauren Riney,Love them! A little tricky to put on at first but they are beautiful. Have received many compliments,1
"21 Feb, 2019",Beth Damone,What beautiful earrings! They look lovely on and are just the perfect size. I loved the little glass bottle they came in too! I'm already planning a second order. :),1
"03 Mar, 2020",Alessia Mauta,"Absolutely beautiful ear climber, I love it.",1
"20 Aug, 2019",Sara Myriad,Item got here super quickly and I love it! It looks great by itself or in my second hole with a dangly earring in the front. The curve of it makes it go up my ear perfectly.,1
"21 Aug, 2018",setoutrunning,"Received an invoice immediately after purchase and a tracking number shortly thereafter. My item arrived well packaged within a short period and the item is just as pictured—very beautiful and well made! Easy to insert, though a bit tough to get to stay on my (probably strange) ear. :) Luckily it’s sturdy enough to stand up to some careful manipulation. Thanks so much!",1
"25 Apr, 2017",Laura Stokes,Much more delicate than I expected (in a good way)!,1
"11 Dec, 2017",Beepie,The earrings are lovely. My daughter is going to flip out when she gets them on Christmas. Great quality and quick delivery. Thank you!!!,1
"23 Jul, 2021",Jamie Roberts,Super cute and exactly like the picture! Wish I could’ve gotten it sooner but worth the wait,1
"12 Feb, 2021",rlipscomb,"Worth the wait, better in person.",1
"16 Oct, 2019",robdeb71,Beautiful Ear climbers stud CZ curved earrings. Shipment arrived safely and on time packaged very well. Thank you GreatJewelry4All for the speedy delivery. Love them❣️,1
"28 Aug, 2019",Reviewed by Inactive,There are so cute! I like petite jewelry and these are perfectly to my liking. They are well-made and look just like the picture. Very pleased.,1
"17 Mar, 2018",mrsasergi,Omg! I absolutely looove these earrings!!! They are so beautiful! ❤️❤️❤️,1
"23 Oct, 2018",rebeccadugmore,Love them. I highly recommend,1
"20 Jul, 2021",Hélène Gosset,"Envoie rapide, très simple à porter et tient parfaitement sur l'oreille, je suis ravie !",1
"21 Jan, 2021",Kristie Le,This is the cutest thing ever and I've been wearing everyday since. It's been 3 months and there's no discoloration whatsoever so far.,0
"09 Feb, 2021",Julie Calmettes,"Magnifique bague d'oreille, conforme à mes attentes ! L'article est arrivé vite.",0
"22 May, 2021",EYHERAMENDY ANDREA,"Très jolie anneau de cartilage, envoie rapide et très soigné, je recommande absolument cette boutique !!",1
"29 Jul, 2021",Katherine S.,"First time buyer, and totally satisfied. Item is exactly as described (material, lustre/finish, size, colour, etc) and it is just drop dead gorgeous. The CZ stones are well cut and they're all consistent, so they offer maximum sparkle. There's a pin for the earlobe piercing, and an adjustable clip for the upper ear. Very stable UNLESS you touch your ear a lot (eg I answer lots of phone calls at work). I have hundreds of pieces in my jewelry collection, but I receive more compliments on these earrings than I do on almost anything else I wear. Would absolutely recommend and repurchase!",1
"03 Sep, 2021",Alex Stewart,Wore this for my wedding day and they were perfect. They didn’t shift around and they weren’t too tight either. Thank you!,0
"28 Apr, 2021",Crystal,Wore these for my wedding and received so many wonderful comments from guests! :D,1
"13 Sep, 2021",Arlette,These are gorgeous earrings and looked fantastic for my wedding. I had to work a bit on getting the ear clip to secure to my ear firmly but they are easy to adjust and durable for multiple attempts. I received many compliments on the earrings,1
"29 Jul, 2021",Katherine S.,"First time buyer, and totally satisfied. Item is exactly as described (material, lustre/finish, size, colour, etc) and it is just drop dead gorgeous. The CZ stones are well cut and they're all consistent, so they offer maximum sparkle. There's a pin for the earlobe piercing, and an adjustable clip for the upper ear. Very stable UNLESS you touch your ear a lot (eg I answer lots of phone calls at work). I have hundreds of pieces in my jewelry collection, but I receive more compliments on these earrings than I do on almost anything else I wear. Would absolutely recommend and repurchase!",1
"03 Sep, 2021",Alex Stewart,Wore this for my wedding day and they were perfect. They didn’t shift around and they weren’t too tight either. Thank you!,0
"28 Apr, 2021",Crystal,Wore these for my wedding and received so many wonderful comments from guests! :D,1
"13 Sep, 2021",Arlette,These are gorgeous earrings and looked fantastic for my wedding. I had to work a bit on getting the ear clip to secure to my ear firmly but they are easy to adjust and durable for multiple attempts. I received many compliments on the earrings,1
"13 May, 2020",Meagan,"These are my second pair of earrings from SamiJewels, and I have been impressed with both sets I have. I have been getting more into “ear climbers” as the backs stay closer to my ear than traditional stud earring backs, making them more comfortable for me. The curve of the back of these makes this pair even more comfortable. The stones are so shiny, and catch the light beautifully. I chose the rose gold, which I have been very happy with as it is a little different and feels slightly more feminine than gold or silver. The quality paired with the price of these earrings have earned SamiJewels a return customer.",1
"22 Mar, 2021",M,Love them! I have sensitive ears and these have caused zero flare ups so far. Plus they're just the right amount of sparkle for everyday wear - so adorable. 💕,1
"04 Mar, 2021",Autumn Brown,"Second time ordering from Sami jewels and again very pleased with my purchase. Siham has the most wonderful customer service, my item came as quick as lightening and my earrings are just beautiful. Will definitely be a frequent shopper here.",1
"28 Oct, 2019",Ashley Koszalka,"Shipped super fast and earrings absolutely sparkle. Didn't love the proportions of these climbers, as they feel a bit small especially when the first jewel of the climber is so large.",1
"29 Dec, 2020",Fluophoto,"My new favorite earrings. They're incredible ans so beautiful! It was worth the wait all the way! ( I wanted to order back in March, but it was impossible)",1
"02 May, 2017",Peggy Lomerson,I Love my earrings and west them everyday. They were delivered on time even though it felt like forever because I was so excited about them 💟,1
"31 Aug, 2017",Melissa Farrell,"Climbers are so beautiful! They arrived in a cute little corked jar where they live when I'm not wearing them. The stem piece that will thread through the hole is a little thicker than most earrings, but they went in fine. Love em!",1
"11 Jun, 2017",Suzanne A.,"Well, it took some time to get here from Sweden (I think), but I knew that up front. The earrings are great, adorably packaged in little cork-topped glass bottles. I bought one pr for myself & one as a gift. Well worth the price! Happy purchase, thanks!",1
"28 Aug, 2017",jenmarli771,Came quickly and was as described.... love how it is adjustable.... not a big fan of the backing because I hate this type of backing but the earring is so pretty I don't mind it in this case ! Totally would order again from seller,0
"21 Jul, 2021",ilainaanderson,I can’t wait to wear these at my wedding! I wore them a full 24 hours to be sure that my ears wouldn’t be irritated. I am allergic to many earrings but these are great! They fit nicely and the adjustment bar I the back is very subtle. Better than expected and they came quickly!,1
"25 Jan, 2018",Esther,Zart und dezent aber eine Ausstrahlung wie reine Brillianten. Ein toller Ohrschmuck. Alles super gelaufen und auf alle Fälle das Warten und den Preis wert. Ich stöbere demnächst wieder bei Etsy... Vielen Dank für diese Bereicherung.,0
"10 Aug, 2020",Emily Glasgow,Very cute!,1
"01 Nov, 2019",cat mad,"They are super cute, but they irritated my skin. So beware if you have sensitive skin. I ordered them in black rhodium so it might just be that material I'm sensitive to. I also have the moon phase ear climbers in sterling silver and they don't bother me. I will definitely order more earrings from this shop!",0
"20 Feb, 2018",Lindsey Hewitt,"Awesome earrings, great quality. Love how you can wear trianular piece separately. Fast shipping. Back metal bracket a little short- the spikes barely hang underneath my ear lobe and you cant see them much.",1
"04 Jan, 2018",AM,Parcel arrived today 4 jan.2018 Beautiful !! I adore them !!,1
"04 Jan, 2018",AM,Parcel arrived today 4 jan.2018 Beautiful !! I adore them !!,1
"16 Jun, 2020",Georgia,Absolutely obsessed with this!! It's so so cute and well made! Shipping was super quick too! Thank you so much! ♥️,1
"21 Jan, 2021",Merran,I love it so much I immediately ordered another one! Great length and shape with beautiful mottled detail.,1
